id,claim,category,expected_verdict,expected_confidence,expected_consensus,causal_claim,expected_reasoning,common_failure,allowed_verdicts,allowed_confidence,allowed_consensus
002a10d5-b82e-428c-901f-2fc672486ae8,La vitamina D previene fracturas en adultos mayores,supplements,PARCIALMENTE_CIERTO,MODERATE,MIXED,True,"El efecto depende de déficit, edad, dosis, calcio concomitante y población institucionalizada vs comunidad.",Presentar un efecto dependiente del contexto como universal.,,,
054dad78-627e-4eec-b294-a5dabefca885,El café causa cáncer,oncology_nutrition,FALSO,HIGH,STRONG,True,La evidencia global no respalda que el café cause cáncer; algunos resultados incluso sugieren asociaciones protectoras para ciertos outcomes.,"Confundir estudios antiguos, acrilamida o asociaciones aisladas con causalidad general.",,,
1e51115f-042c-4144-86b6-5eb1c61cd89f,El consumo de carne procesada aumenta el riesgo de cáncer colorrectal,oncology_nutrition,VERDADERO,HIGH,STRONG,True,Existe consenso epidemiológico fuerte sobre la asociación causal entre carne procesada y cáncer colorrectal.,Rebajar indebidamente consenso fuerte por ausencia de RCTs.,,,
20676dc8-be93-41a7-bf91-335336ec4ae0,El azúcar causa cáncer,generalizacion_excesiva,EXAGERADO,MODERATE,MIXED,False,Claim demasiado general; la evidencia suele ser específica por tipo de cáncer y patrón dietético.,Generalizar evidencia parcial a cáncer en general,,,
212e8803-e3ee-4b79-b67e-60bf4be1f500,Los arándanos previenen infecciones de orina,nutrition,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,,,,,
3d19e65f-1e8e-4997-a698-ec61bc8d477d,Fumar aumenta el riesgo de cáncer de pulmón,causalidad_epidemiologica,VERDADERO,HIGH,STRONG,False,Causalidad epidemiológica establecida.,Penalizar ausencia de RCTs,,,
698cbee7-b826-4662-a623-65e7e01b5dd4,La vitamina C cura el cáncer,mechanistic_hype,FALSO,HIGH,STRONG,False,No hay evidencia clínica sólida de cura; suele haber extrapolación mecanicista.,"Caso frontera: el sistema puede clasificar como EXAGERADO porque hay beneficios parciales, aunque no exista evidencia de cura. También es defendible FALSO si se interpreta ""cura"" de forma estricta.",FALSO|EXAGERADO,,STRONG|MODERATE
6c204890-e0a5-4732-8994-ae32dd1044a3,El zinc acorta el resfriado común,supplements,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,,,,,
74d35fd1-912b-4704-939d-f0615fa200a8,El té verde acelera el metabolismo,nutrition,PARCIALMENTE_CIERTO,MODERATE,MIXED,False,,,,,
7c5d2076-5cf8-449f-aaec-9bd98c4fcac5,Los probióticos curan el intestino irritable,gut_health,EXAGERADO,MODERATE,MIXED,True,"Puede haber mejora de síntomas en algunos pacientes/cepas, pero “curar” es una afirmación excesiva.",Confundir mejora sintomática con cura.,,,
