id,claim,category,expected_verdict,expected_confidence,expected_consensus,causal_claim,expected_reasoning,common_failure,allowed_verdicts,allowed_confidence,allowed_consensus
nicho-001,La exposición ocupacional a bisfenol A aumenta el riesgo de diabetes tipo 2,environmental_health,PARCIALMENTE_CIERTO,MODERATE,MIXED,true,"Meta-análisis de 2024 muestran asociación en trabajadores expuestos, pero la evidencia es limitada por estudios observacionales y confusión por dieta.",Confundir asociación observacional con causalidad directa o generalizar a población general.,PARCIALMENTE_CIERTO|EXAGERADO,MODERATE,MIXED|MODERATE
nicho-002,El biomarcador ctDNA predice recurrencia de carcinoma hepatocelular post-resección,oncology_niche,PARCIALMENTE_CIERTO,HIGH,STRONG,false,"Evidencia reciente (2023-2024) de cohortes prospectivas muestra valor predictivo superior a AFP, pero con heterogeneidad en thresholds y plataformas.",Sobrestimar la precisión actual o ignorar que la validación clínica aún está en curso.,PARCIALMENTE_CIERTO,HIGH,STRONG|MODERATE
nicho-003,La dieta mediterránea modifica el microbioma en pacientes con enfermedad inflamatoria intestinal,nutrition_microbiome,PARCIALMENTE_CIERTO,MODERATE,MIXED,false,"RCTs pequeños muestran cambios en composición microbiana, pero no claridad sobre impacto clínico o durabilidad.",Confundir cambios en microbioma con mejoría clínica garantizada.,PARCIALMENTE_CIERTO,MODERATE,MIXED|MODERATE
nicho-004,La suplementación con NAD+ mejora la función mitocondrial en adultos mayores,longevity_hype,EXAGERADO,MODERATE,MIXED,false,"Estudios preclínicos y pilotos humanos muestran efectos bioquímicos, pero no evidencia de mejoría funcional o clínica significativa.",Extrapolar resultados preclínicos a beneficios clínicos generales.,EXAGERADO|FALSO,MODERATE,MIXED|MODERATE
nicho-005,El uso de semaglutida reduce el riesgo de demencia en pacientes con diabetes tipo 2,metabolic_neuro,PARCIALMENTE_CIERTO,MODERATE,MIXED,false,"Datos de 2024 de ensayos cardiovasculares sugieren señal protectora, pero ensayos específicos en demencia están en curso (SELECT, etc.).",Presentar datos preliminares como conclusión definitiva.,PARCIALMENTE_CIERTO|EXAGERADO,MODERATE,MIXED|MODERATE
nicho-006,La terapia con fecal microbiota transplantation cura la enfermedad de Crohn,gut_health,EXAGERADO,LOW,MIXED,false,"Efectividad demostrada en infección por C. difficile, pero evidencia inconsistente y de baja calidad para Crohn.",Transferir evidencia de una indicación a otra sin justificación.,EXAGERADO|FALSO,LOW,MIXED|WEAK
nicho-007,La inhibición de IL-6 con tocilizumab previene la progresión de diabetes tipo 1,autoimmune_metabolic,FALSO,MODERATE,STRONG,false,No hay evidencia clínica de eficacia en diabetes tipo 1. Tocilizumab está aprobado para artritis reumatoide y COVID-19 grave.,Confundir mecanismos inmunológicos con eficacia clínica demostrada.,FALSO,MODERATE,STRONG|MODERATE
nicho-008,El polifenol de uva resveratrol retrasa el envejecimiento celular en humanos,antiaging_hype,EXAGERADO,LOW,WEAK,false,"Evidencia preclínica abundante, pero ensayos humanos muestran biodisponibilidad muy baja y efectos clínicos inconsistentes.",Ignorar la barrera de biodisponibilidad y extrapolar de células a humanos.,EXAGERADO|FALSO,LOW,WEAK|MIXED
nicho-009,La estimulación magnética transcraneal repetitiva mejora la memoria en Alzheimer,neurostimulation,PARCIALMENTE_CIERTO,LOW,MIXED,false,"Ensayos pilotos muestran mejorías en tareas específicas, pero no en funcionamiento global o calidad de vida.",Generalizar mejorías en tareas de laboratorio a beneficios clínicos generales.,PARCIALMENTE_CIERTO,LOW,MIXED|WEAK
nicho-010,La restricción calórica intermitente modifica la metilación del ADN en humanos,epigenetics_nutrition,PARCIALMENTE_CIERTO,MODERATE,MIXED,false,"Estudios de 2023-2024 muestran cambios epigenéticos asociados, pero causalidad y significado clínico a largo plazo son inciertos.",Presentar correlaciones epigenéticas como intervención anti-envejecimiento probada.,PARCIALMENTE_CIERTO,MODERATE,MIXED|MODERATE
